Id,WnvPresent
173,0.0
174,0.0
175,0.0
176,0.0
177,0.017358390400466592
178,0.012138484656813208
179,0.014984569363230955
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.01665959522751067
186,0.012052887781751532
187,0.015387302764227426
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.017909045342721752
194,0.011936146350459895
195,0.015608790333556537
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.014993648829527117
202,0.010399761598727198
203,0.014618201064541527
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.01522989604919529
210,0.01026946367427062
211,0.014054313446425116
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.018766695424158528
218,0.013032083348856709
219,0.017029620457733312
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.014149263138758366
226,0.009811509314083634
227,0.01461091924808548
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.026284200644282236
234,0.013706570940080032
235,0.01762477972205432
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.015049957900687127
242,0.010252952626502608
243,0.014716269063002883
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.014803959470203654
250,0.010545318983398238
251,0.014655555997586051
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.01391301387727457
258,0.009646978494780469
259,0.014639267328563261
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.015821211433318848
266,0.011151511369872405
267,0.014804324033297173
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.014838950825206339
274,0.010310933537738357
275,0.014712953185330868
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.015218302841518884
282,0.011005680655594412
283,0.014999515418467493
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.016326849665039993
290,0.011811047791271772
291,0.01507957927312765
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.02037534704699935
298,0.012897674275852183
299,0.016272518091723826
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.014596106519453441
306,0.009999915082331697
307,0.014375161766471979
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.016256510996738596
314,0.010828676683174438
315,0.014573618668104846
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.02000924736126682
322,0.011609260696973715
323,0.015529625216503255
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.013829456271629634
330,0.00934288940116549
331,0.014122189019596396
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.015490132524860891
338,0.010635009740008283
339,0.014718105318018967
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.015533320617543998
346,0.011144402374333756
347,0.01484421102539161
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.01612001095483405
354,0.010133065175236516
355,0.014732574839074402
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.01759141388590676
362,0.012209544323884748
363,0.015302400551242275
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.018605288386055366
370,0.013299823764923268
371,0.01593125352480639
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.02512067060917939
378,0.01764937182752471
379,0.02156843722602046
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.01752841035182424
386,0.012263819770350992
387,0.015225690754170837
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.01450265701996229
394,0.010057668167861673
395,0.01441754693886405
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.01747743722975628
402,0.011615820360660518
403,0.014660231960571736
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.01483133531515318
410,0.010161836157018215
411,0.0143924325623058
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.014415416331124361
418,0.009996895057005743
419,0.014452043997440003
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.017000693101428356
426,0.011799236051615975
427,0.015866073357687388
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.014375216540213152
434,0.009968892417919217
435,0.014477607863655907
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.015455390580696731
442,0.010184091009105422
443,0.014051501691257526
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.015127222158264673
450,0.010492845505591254
451,0.014491769606705519
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.016296665172971715
458,0.010644473352853897
459,0.014339308439540434
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.014979804859507145
466,0.010745574655854769
467,0.014885525482752321
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.017569917610060957
474,0.011677653131149952
475,0.015050922944695296
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.019536841619835005
482,0.013532018649087584
483,0.016709123247091822
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.014590863119930412
490,0.010740795973541144
491,0.015068843672760646
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.01691029263776573
498,0.011593957283035111
499,0.01559115754753171
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.011781627568392364
506,0.007961843212623824
507,0.014032935418002724
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.017440450166998266
514,0.011694699874398732
515,0.014759476431656645
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.016140627742740946
522,0.011199314519771207
523,0.015062528882894643
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.01446181922712951
530,0.010157554005421881
531,0.014616557297995813
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.013793631539074678
538,0.009822733318078218
539,0.014682291180490635
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.014864884633475897
546,0.010289555612729595
547,0.01452757747780797
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.015356438003187537
554,0.010149851425848759
555,0.013899699613055526
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.01686835137963152
562,0.011705057942380848
563,0.014830741748888656
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.014492456618888578
570,0.010050562252417386
571,0.014407405524568056
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.014518120587170202
578,0.009946238396739079
579,0.014320869136398967
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.014585975983088608
586,0.009992942216965528
587,0.014593077202948302
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.014533805487317888
594,0.010079367434392836
595,0.014357924917713458
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.015951045109944544
602,0.011067118103113643
603,0.014885417666851647
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0160373835499407
610,0.010992408830400471
611,0.014785318090573154
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.016819978213641208
618,0.011206152738970517
619,0.014657516339871753
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.016399597668553655
626,0.011188315983094874
627,0.01504779412765085
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.015092968313896667
634,0.01007355605818825
635,0.014020597943054847
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.014556473465902775
642,0.010095159118016464
643,0.014164262404129496
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.015595224157215874
650,0.01035821252566463
651,0.014066551433094154
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.013356124465988644
658,0.009294540368984167
659,0.014045789879747046
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.015170014702668095
666,0.010522668193903208
667,0.014312816186025522
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.016427780132285425
674,0.011399576263364403
675,0.015182037415126094
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.01211737959227091
682,0.008189641400518139
683,0.014431908104666755
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.01512622180848286
690,0.010492148358138075
691,0.014363698890606265
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.012054400028728152
698,0.008146907735659827
699,0.014357073707144695
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.012050620391749013
706,0.008144343186257955
707,0.014352582559678527
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.014001078946169712
714,0.009708306730011213
715,0.014226857658185396
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.01489569447245468
722,0.01033150457687366
723,0.014439127429896692
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.016380554645376556
730,0.01136663847559505
731,0.015100104056302374
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.012152080096838212
738,0.008624749328086467
739,0.014262977779315915
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.019308714280318738
746,0.011877563434434297
747,0.015456037251389403
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.014828954713452011
754,0.00984668912224803
755,0.014023500791035613
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.01457314511034488
762,0.009984110770289031
763,0.014285019879840717
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.023852265052145577
770,0.013158110405721532
771,0.017930040380442262
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.015686488495409448
778,0.011085479354260394
779,0.016480553096691376
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.01442146258338464
786,0.00921408137093564
787,0.014050422694141125
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.011991963264592348
794,0.008104544121017363
795,0.014282882482706696
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.014212228520279646
802,0.009832186099713156
803,0.014289613825638965
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.015562831922214478
810,0.009947478438670406
811,0.014098855657399437
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.01328284758688873
818,0.00801377021827634
819,0.014123894251638715
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.011913649185567433
826,0.008051410133339532
827,0.01418982231820127
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.013526861065789339
834,0.009273386872756889
835,0.014130408951435787
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.014052542295093111
842,0.009744147198285542
843,0.014052121483773116
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.015332091158544135
850,0.010635628611300966
851,0.014226976827658028
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.013664148704601422
858,0.008695378184894822
859,0.013857890177290468
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.01196407869058428
866,0.008085624877568923
867,0.014249747728732
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.011950846152869276
874,0.008076646930655962
875,0.014234023609461003
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.015058909698677141
882,0.010445239297306026
883,0.01422501959089084
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.015947577090567832
890,0.010648170012369968
891,0.014254887690901908
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.01679916993742767
898,0.011893851907768111
899,0.014977298205996007
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.015295178880315261
906,0.010235631964923825
907,0.014076902609155234
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.013812102851267574
914,0.00957670850497983
915,0.014386035460193038
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.014782953520638516
922,0.00841438428427858
923,0.0140169500239
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.02340483774451989
930,0.015076433925347186
931,0.018052942640082115
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.03328777557769421
938,0.01912271184818914
939,0.02023709331371912
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.03080719697662225
946,0.01754140592720409
947,0.0190999653816098
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.01800792260937066
954,0.010980800499104042
955,0.014758010306347233
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.016994753157012186
962,0.011795091659738535
963,0.015706702621101687
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.025979492075817862
970,0.014009243559482366
971,0.01820985722519864
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.01226434122032553
978,0.008776108734575697
979,0.014255494033335392
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.013444307467745399
986,0.009298696927352208
987,0.014246514308967067
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.011724404997318838
994,0.007923024332890913
995,0.013964932915788368
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.01646124557123863
1002,0.011464230009141914
1003,0.014855460439207316
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.014706685358516708
1010,0.009927974865955421
1011,0.014651857424099668
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.015063733341970883
1018,0.010170203146741703
1019,0.014699933103480363
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.015431702554136038
1026,0.01039301304661172
1027,0.014607388807095112
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.022760768223226518
1034,0.014566039277417092
1035,0.01760876188113202
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.025989159414355766
1042,0.014673753675093649
1043,0.019286368091741432
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.01749544807834937
1050,0.011846203337893926
1051,0.016126085019511086
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.01429575145902512
1058,0.009931817181126422
1059,0.014818528916711904
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.017843460647940016
1066,0.012387403483950673
1067,0.01649216485267803
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.01579840149206605
1074,0.010960690681900857
1075,0.014562783463294695
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.016700161250036642
1082,0.01112587327496448
1083,0.014552875642296254
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.015770375627675665
1090,0.010980740770662948
1091,0.014741463676097516
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.014361188802218766
1098,0.009607585358529236
1099,0.014041354093712037
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.01631938226940117
1106,0.011805620995727194
1107,0.014975808545006453
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.014226184644035167
1114,0.00986508489252745
1115,0.01469779599623737
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.019373698494936083
1122,0.013418332773166107
1123,0.016569194046068776
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.01820775212527336
1130,0.012383944975060348
1131,0.015410677479848653
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.02223203906620097
1138,0.014750900974422458
1139,0.01717423699985439
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.01576969800408877
1146,0.010596652253770215
1147,0.014642639408587087
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.014929570902991815
1154,0.010355110042128782
1155,0.014279682922379125
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.016461538761030146
1162,0.012038881258416097
1163,0.014817734112236877
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.019492134050377936
1170,0.012762329531197348
1171,0.017342730625390917
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.015847317104827733
1178,0.010861472716923079
1179,0.014609870125442185
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.01679536888476069
1186,0.011189663524719118
1187,0.014636023812242546
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.016307713957481464
1194,0.010651731568580212
1195,0.014349049536058438
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.015389567544131044
1202,0.010695356924349638
1203,0.014805972815826872
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.027452913222662325
1210,0.016845704368125873
1211,0.020939804634044497
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.01766237308251555
1218,0.012344298711515577
1219,0.016231271186705958
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.019590495330326058
1226,0.012801849398767672
1227,0.01604162771594727
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.016653902291737476
1234,0.01125827641272763
1235,0.01613481853141107
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.016176617366662895
1242,0.010933905586927497
1243,0.01603636835864755
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.02199948756968728
1250,0.014898207688958559
1251,0.019456885953679594
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.015957999056234875
1258,0.010785362981059294
1259,0.01605545271049364
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.01621020587259123
1266,0.010956729561354095
1267,0.01607274739447159
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.016698924675871085
1274,0.011288879644310483
1275,0.01620215493925221
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.020795548202892446
1282,0.012366606758904369
1283,0.016775043941964052
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.016299962504864086
1290,0.011017723233628738
1291,0.01593307024935631
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.020131594773870654
1298,0.012826998224998791
1299,0.017098978115078784
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.019419964321936437
1306,0.012817726886683678
1307,0.017455365773705586
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.01514124697885126
1314,0.010230601049105089
1315,0.016118229456407486
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.02060450675433176
1322,0.013864993944842698
1323,0.01679153711225174
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.016058999612242924
1330,0.011392569986227034
1331,0.016480017908527142
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.016524749040392302
1338,0.010723380701607296
1339,0.015900203186562902
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.019914962564960413
1346,0.013146695969364523
1347,0.01768328982931918
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.025431878123380883
1354,0.017239472256305694
1355,0.02106009807287159
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0199601389859658
1362,0.01215776471216014
1363,0.015911097776400374
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.02244311099098132
1370,0.014540216405304238
1371,0.01826353002627282
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.01647191039156874
1378,0.011225462154098446
1379,0.01618633175621255
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.01843327856618919
1386,0.012422089940686174
1387,0.016203375139383327
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.017691990802075112
1394,0.012334518138929353
1395,0.016352283611117915
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.01937888621605337
1402,0.012588337204672775
1403,0.016458311758373728
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.01622816948815455
1410,0.010968936358107717
1411,0.016008702243382186
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.017211686248789063
1418,0.011312931169832974
1419,0.015392014784476927
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.020305470463281176
1426,0.013743323264650035
1427,0.017955061268106955
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.015315341239733956
1434,0.010348825942973152
1435,0.016000739019044998
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.02960919203785097
1442,0.015067138341517456
1443,0.019366646650650125
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.016289038166415103
1450,0.010814180392883569
1451,0.01611594602451325
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.01602311588364411
1458,0.011122370504504975
1459,0.01604955254934459
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.01505991947721518
1466,0.010175377364616954
1467,0.016031739754462173
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.017122686012704745
1474,0.011761340109480847
1475,0.016212238173281185
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.01606094191816202
1482,0.010875300199305942
1483,0.016112319928209554
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.01614041511352664
1490,0.011247409460928547
1491,0.016425683069613013
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.01731495035247472
1498,0.012070249795283585
1499,0.016460100469020255
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.022043060344952497
1506,0.013601679765267908
1507,0.01715753382768574
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.015798420026846397
1514,0.010547439642965178
1515,0.015742914096739443
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.017593153807067923
1522,0.01142105487286732
1523,0.015959947800752827
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.02286893502611537
1530,0.012941578260819311
1531,0.017303980168678602
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.015631906939928993
1538,0.010293187970430802
1539,0.015466249468311488
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0167648360289189
1546,0.011216913599451317
1547,0.01611795407030792
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.016014477997218522
1554,0.011069724452358988
1555,0.016255855889905933
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.01744562949225363
1562,0.010687801387464514
1563,0.016133777262031277
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.018680457313415673
1570,0.012494788856586322
1571,0.016130557347267302
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0197285146107595
1578,0.013591248672309462
1579,0.016460975759671145
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.026626567290134105
1586,0.018034361791044718
1587,0.02228135465731767
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.018587855358610517
1594,0.012532832163822082
1595,0.016259646546575347
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.015697395508578415
1602,0.01060832099468526
1603,0.0157892674836891
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.018912537087099376
1610,0.012250725617585308
1611,0.01588877269200451
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.016052709487982535
1618,0.010718130386429969
1619,0.015761801877015237
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.015603081662765297
1626,0.010544256023590185
1627,0.01582699397025915
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.018397379747259947
1634,0.012444040344850095
1635,0.016729359652485263
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.015559622156393931
1642,0.010514736437599132
1643,0.015854950825237135
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.017466002834119504
1650,0.011218982223910778
1651,0.01538893958127048
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.016372557937367853
1658,0.011067057736646013
1659,0.015870438164868907
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.01863584689204603
1666,0.011867398114329752
1667,0.015979869958381063
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.01590978799279541
1674,0.010996998077660174
1675,0.016301034231865973
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.019012464233550505
1682,0.012315895971712674
1683,0.015917501278038676
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
